TIME: 0	PID: -1	ACTION: START
TIME: 408	PID: 5	ACTION: SYSCALL_IN 6
TIME: 408	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 408	PID: 1	ACTION: TIMER_OUT
TIME: 409	PID: 1	ACTION: TIMER_IN
TIME: 409	PID: 1	ACTION: TIMER_OUT
TIME: 410	PID: 1	ACTION: TIMER_IN
TIME: 410	PID: 1	ACTION: TIMER_OUT
TIME: 411	PID: 1	ACTION: TIMER_IN
TIME: 411	PID: 1	ACTION: TIMER_OUT
TIME: 412	PID: 1	ACTION: TIMER_IN
TIME: 412	PID: 1	ACTION: TIMER_OUT
TIME: 413	PID: 5	ACTION: TIMER_IN
TIME: 413	PID: 5	ACTION: SYSCALL_IN 14
TIME: 413	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 413	PID: 5	ACTION: SYSCALL_IN 14
TIME: 413	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 413	PID: 5	ACTION: SYSCALL_IN 13
TIME: 413	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 413	PID: 5	ACTION: SYSCALL_IN 13
TIME: 413	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 413	PID: 1	ACTION: TIMER_OUT
TIME: 414	PID: 2	ACTION: TIMER_IN
TIME: 414	PID: 2	ACTION: SYSCALL_IN 6
TIME: 414	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 414	PID: 1	ACTION: TIMER_OUT
TIME: 415	PID: 1	ACTION: TIMER_IN
TIME: 415	PID: 1	ACTION: TIMER_OUT
TIME: 416	PID: 2	ACTION: TIMER_IN
TIME: 416	PID: 2	ACTION: SYSCALL_IN 14
TIME: 416	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 416	PID: 2	ACTION: SYSCALL_IN 14
TIME: 416	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 416	PID: 2	ACTION: SYSCALL_IN 13
TIME: 416	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 416	PID: 2	ACTION: SYSCALL_IN 13
TIME: 416	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 416	PID: 1	ACTION: TIMER_OUT
TIME: 417	PID: 3	ACTION: TIMER_IN
TIME: 417	PID: 3	ACTION: SYSCALL_IN 6
TIME: 417	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 417	PID: 1	ACTION: TIMER_OUT
TIME: 418	PID: 1	ACTION: TIMER_IN
TIME: 418	PID: 1	ACTION: TIMER_OUT
TIME: 419	PID: 1	ACTION: TIMER_IN
TIME: 419	PID: 1	ACTION: TIMER_OUT
TIME: 420	PID: 3	ACTION: TIMER_IN
TIME: 420	PID: 3	ACTION: SYSCALL_IN 14
TIME: 420	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 420	PID: 3	ACTION: SYSCALL_IN 14
TIME: 420	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 420	PID: 3	ACTION: SYSCALL_IN 13
TIME: 420	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 420	PID: 3	ACTION: SYSCALL_IN 13
TIME: 420	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 420	PID: 1	ACTION: TIMER_OUT
TIME: 421	PID: 10	ACTION: TIMER_IN
TIME: 421	PID: 10	ACTION: SYSCALL_IN 6
TIME: 421	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 421	PID: 1	ACTION: TIMER_OUT
TIME: 422	PID: 1	ACTION: TIMER_IN
TIME: 422	PID: 1	ACTION: TIMER_OUT
TIME: 423	PID: 1	ACTION: TIMER_IN
TIME: 423	PID: 1	ACTION: TIMER_OUT
TIME: 424	PID: 1	ACTION: TIMER_IN
TIME: 424	PID: 1	ACTION: TIMER_OUT
TIME: 425	PID: 1	ACTION: TIMER_IN
TIME: 425	PID: 1	ACTION: TIMER_OUT
TIME: 426	PID: 1	ACTION: TIMER_IN
TIME: 426	PID: 1	ACTION: TIMER_OUT
TIME: 427	PID: 1	ACTION: TIMER_IN
TIME: 427	PID: 1	ACTION: TIMER_OUT
TIME: 428	PID: 1	ACTION: TIMER_IN
TIME: 428	PID: 1	ACTION: TIMER_OUT
TIME: 429	PID: 1	ACTION: TIMER_IN
TIME: 429	PID: 1	ACTION: TIMER_OUT
TIME: 430	PID: 1	ACTION: TIMER_IN
TIME: 430	PID: 1	ACTION: TIMER_OUT
TIME: 431	PID: 10	ACTION: TIMER_IN
TIME: 431	PID: 10	ACTION: SYSCALL_IN 14
TIME: 431	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 431	PID: 10	ACTION: SYSCALL_IN 14
TIME: 431	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 431	PID: 10	ACTION: SYSCALL_IN 13
TIME: 431	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 431	PID: 10	ACTION: SYSCALL_IN 13
TIME: 431	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 431	PID: 1	ACTION: TIMER_OUT
TIME: 432	PID: 11	ACTION: TIMER_IN
TIME: 432	PID: 11	ACTION: SYSCALL_IN 6
TIME: 432	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 432	PID: 1	ACTION: TIMER_OUT
TIME: 433	PID: 1	ACTION: TIMER_IN
TIME: 433	PID: 1	ACTION: TIMER_OUT
TIME: 434	PID: 1	ACTION: TIMER_IN
TIME: 434	PID: 1	ACTION: TIMER_OUT
TIME: 435	PID: 1	ACTION: TIMER_IN
TIME: 435	PID: 1	ACTION: TIMER_OUT
TIME: 436	PID: 1	ACTION: TIMER_IN
TIME: 436	PID: 1	ACTION: TIMER_OUT
TIME: 437	PID: 1	ACTION: TIMER_IN
TIME: 437	PID: 1	ACTION: TIMER_OUT
TIME: 438	PID: 1	ACTION: TIMER_IN
TIME: 438	PID: 1	ACTION: TIMER_OUT
TIME: 439	PID: 1	ACTION: TIMER_IN
TIME: 439	PID: 1	ACTION: TIMER_OUT
TIME: 440	PID: 1	ACTION: TIMER_IN
TIME: 440	PID: 1	ACTION: TIMER_OUT
TIME: 441	PID: 1	ACTION: TIMER_IN
TIME: 441	PID: 1	ACTION: TIMER_OUT
TIME: 442	PID: 1	ACTION: TIMER_IN
TIME: 442	PID: 1	ACTION: TIMER_OUT
TIME: 443	PID: 11	ACTION: TIMER_IN
TIME: 443	PID: 11	ACTION: SYSCALL_IN 14
TIME: 443	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 443	PID: 11	ACTION: SYSCALL_IN 14
TIME: 443	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 443	PID: 11	ACTION: SYSCALL_IN 13
TIME: 443	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 443	PID: 11	ACTION: SYSCALL_IN 13
TIME: 443	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 443	PID: 1	ACTION: TIMER_OUT
TIME: 444	PID: 8	ACTION: TIMER_IN
TIME: 444	PID: 8	ACTION: SYSCALL_IN 6
TIME: 444	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 444	PID: 1	ACTION: TIMER_OUT
TIME: 445	PID: 1	ACTION: TIMER_IN
TIME: 445	PID: 1	ACTION: TIMER_OUT
TIME: 446	PID: 1	ACTION: TIMER_IN
TIME: 446	PID: 1	ACTION: TIMER_OUT
TIME: 447	PID: 1	ACTION: TIMER_IN
TIME: 447	PID: 1	ACTION: TIMER_OUT
TIME: 448	PID: 1	ACTION: TIMER_IN
TIME: 448	PID: 1	ACTION: TIMER_OUT
TIME: 449	PID: 1	ACTION: TIMER_IN
TIME: 449	PID: 1	ACTION: TIMER_OUT
TIME: 450	PID: 1	ACTION: TIMER_IN
TIME: 450	PID: 1	ACTION: TIMER_OUT
TIME: 451	PID: 1	ACTION: TIMER_IN
TIME: 451	PID: 1	ACTION: TIMER_OUT
TIME: 452	PID: 8	ACTION: TIMER_IN
TIME: 452	PID: 8	ACTION: SYSCALL_IN 14
TIME: 452	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 452	PID: 8	ACTION: SYSCALL_IN 14
TIME: 452	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 452	PID: 8	ACTION: SYSCALL_IN 13
TIME: 452	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 452	PID: 8	ACTION: SYSCALL_IN 13
TIME: 452	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 452	PID: 1	ACTION: TIMER_OUT
TIME: 453	PID: 9	ACTION: TIMER_IN
TIME: 453	PID: 9	ACTION: SYSCALL_IN 6
TIME: 453	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 453	PID: 1	ACTION: TIMER_OUT
TIME: 454	PID: 1	ACTION: TIMER_IN
TIME: 454	PID: 1	ACTION: TIMER_OUT
TIME: 455	PID: 1	ACTION: TIMER_IN
TIME: 455	PID: 1	ACTION: TIMER_OUT
TIME: 456	PID: 1	ACTION: TIMER_IN
TIME: 456	PID: 1	ACTION: TIMER_OUT
TIME: 457	PID: 1	ACTION: TIMER_IN
TIME: 457	PID: 1	ACTION: TIMER_OUT
TIME: 458	PID: 1	ACTION: TIMER_IN
TIME: 458	PID: 1	ACTION: TIMER_OUT
TIME: 459	PID: 1	ACTION: TIMER_IN
TIME: 459	PID: 1	ACTION: TIMER_OUT
TIME: 460	PID: 1	ACTION: TIMER_IN
TIME: 460	PID: 1	ACTION: TIMER_OUT
TIME: 461	PID: 1	ACTION: TIMER_IN
TIME: 461	PID: 1	ACTION: TIMER_OUT
TIME: 462	PID: 9	ACTION: TIMER_IN
TIME: 462	PID: 9	ACTION: SYSCALL_IN 14
TIME: 462	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 462	PID: 9	ACTION: SYSCALL_IN 14
TIME: 462	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 462	PID: 9	ACTION: SYSCALL_IN 13
TIME: 462	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 462	PID: 9	ACTION: SYSCALL_IN 13
TIME: 462	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 462	PID: 1	ACTION: TIMER_OUT
TIME: 463	PID: 6	ACTION: TIMER_IN
TIME: 463	PID: 6	ACTION: SYSCALL_IN 6
TIME: 463	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 463	PID: 1	ACTION: TIMER_OUT
TIME: 464	PID: 1	ACTION: TIMER_IN
TIME: 464	PID: 1	ACTION: TIMER_OUT
TIME: 465	PID: 1	ACTION: TIMER_IN
TIME: 465	PID: 1	ACTION: TIMER_OUT
TIME: 466	PID: 1	ACTION: TIMER_IN
TIME: 466	PID: 1	ACTION: TIMER_OUT
TIME: 467	PID: 1	ACTION: TIMER_IN
TIME: 467	PID: 1	ACTION: TIMER_OUT
TIME: 468	PID: 1	ACTION: TIMER_IN
TIME: 468	PID: 1	ACTION: TIMER_OUT
TIME: 469	PID: 6	ACTION: TIMER_IN
TIME: 469	PID: 6	ACTION: SYSCALL_IN 14
TIME: 469	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 469	PID: 6	ACTION: SYSCALL_IN 14
TIME: 469	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 469	PID: 6	ACTION: SYSCALL_IN 13
TIME: 469	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 469	PID: 6	ACTION: SYSCALL_IN 13
TIME: 469	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 469	PID: 1	ACTION: TIMER_OUT
TIME: 470	PID: 7	ACTION: TIMER_IN
TIME: 470	PID: 7	ACTION: SYSCALL_IN 6
TIME: 470	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 470	PID: 1	ACTION: TIMER_OUT
TIME: 471	PID: 1	ACTION: TIMER_IN
TIME: 471	PID: 1	ACTION: TIMER_OUT
TIME: 472	PID: 1	ACTION: TIMER_IN
TIME: 472	PID: 1	ACTION: TIMER_OUT
TIME: 473	PID: 1	ACTION: TIMER_IN
TIME: 473	PID: 1	ACTION: TIMER_OUT
TIME: 474	PID: 1	ACTION: TIMER_IN
TIME: 474	PID: 1	ACTION: TIMER_OUT
TIME: 475	PID: 1	ACTION: TIMER_IN
TIME: 475	PID: 1	ACTION: TIMER_OUT
TIME: 476	PID: 1	ACTION: TIMER_IN
TIME: 476	PID: 1	ACTION: TIMER_OUT
TIME: 477	PID: 7	ACTION: TIMER_IN
TIME: 477	PID: 7	ACTION: SYSCALL_IN 14
TIME: 477	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 477	PID: 7	ACTION: SYSCALL_IN 14
TIME: 477	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 477	PID: 7	ACTION: SYSCALL_IN 13
TIME: 477	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 477	PID: 7	ACTION: SYSCALL_IN 13
TIME: 477	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 477	PID: 1	ACTION: TIMER_OUT
TIME: 478	PID: 4	ACTION: TIMER_IN
TIME: 478	PID: 4	ACTION: SYSCALL_IN 6
TIME: 478	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 478	PID: 1	ACTION: TIMER_OUT
TIME: 479	PID: 1	ACTION: TIMER_IN
TIME: 479	PID: 1	ACTION: TIMER_OUT
TIME: 480	PID: 1	ACTION: TIMER_IN
TIME: 480	PID: 1	ACTION: TIMER_OUT
TIME: 481	PID: 1	ACTION: TIMER_IN
TIME: 481	PID: 1	ACTION: TIMER_OUT
TIME: 482	PID: 4	ACTION: TIMER_IN
TIME: 482	PID: 4	ACTION: SYSCALL_IN 14
TIME: 482	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 482	PID: 4	ACTION: SYSCALL_IN 14
TIME: 482	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 482	PID: 4	ACTION: SYSCALL_IN 13
TIME: 482	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 482	PID: 4	ACTION: SYSCALL_IN 13
TIME: 482	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 482	PID: 1	ACTION: TIMER_OUT
TIME: 483	PID: 5	ACTION: TIMER_IN
TIME: 483	PID: 5	ACTION: SYSCALL_IN 6
TIME: 483	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 483	PID: 1	ACTION: TIMER_OUT
TIME: 484	PID: 1	ACTION: TIMER_IN
TIME: 484	PID: 1	ACTION: TIMER_OUT
TIME: 485	PID: 1	ACTION: TIMER_IN
TIME: 485	PID: 1	ACTION: TIMER_OUT
TIME: 486	PID: 1	ACTION: TIMER_IN
TIME: 486	PID: 1	ACTION: TIMER_OUT
TIME: 487	PID: 1	ACTION: TIMER_IN
TIME: 487	PID: 1	ACTION: TIMER_OUT
TIME: 488	PID: 5	ACTION: TIMER_IN
TIME: 488	PID: 5	ACTION: SYSCALL_IN 14
TIME: 488	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 488	PID: 5	ACTION: SYSCALL_IN 14
TIME: 488	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 488	PID: 5	ACTION: SYSCALL_IN 13
TIME: 488	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 488	PID: 5	ACTION: SYSCALL_IN 13
TIME: 488	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 488	PID: 1	ACTION: TIMER_OUT
TIME: 489	PID: 2	ACTION: TIMER_IN
TIME: 489	PID: 2	ACTION: SYSCALL_IN 6
TIME: 489	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 489	PID: 1	ACTION: TIMER_OUT
TIME: 490	PID: 1	ACTION: TIMER_IN
TIME: 490	PID: 1	ACTION: TIMER_OUT
TIME: 491	PID: 2	ACTION: TIMER_IN
TIME: 491	PID: 2	ACTION: SYSCALL_IN 14
TIME: 491	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 491	PID: 2	ACTION: SYSCALL_IN 14
TIME: 491	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 491	PID: 2	ACTION: SYSCALL_IN 13
TIME: 491	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 491	PID: 2	ACTION: SYSCALL_IN 13
TIME: 491	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 491	PID: 1	ACTION: TIMER_OUT
TIME: 492	PID: 3	ACTION: TIMER_IN
TIME: 492	PID: 3	ACTION: SYSCALL_IN 6
TIME: 492	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 492	PID: 1	ACTION: TIMER_OUT
TIME: 493	PID: 1	ACTION: TIMER_IN
TIME: 493	PID: 1	ACTION: TIMER_OUT
TIME: 494	PID: 1	ACTION: TIMER_IN
TIME: 494	PID: 1	ACTION: TIMER_OUT
TIME: 495	PID: 3	ACTION: TIMER_IN
TIME: 495	PID: 3	ACTION: SYSCALL_IN 14
TIME: 495	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 495	PID: 3	ACTION: SYSCALL_IN 14
TIME: 495	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 495	PID: 3	ACTION: SYSCALL_IN 13
TIME: 495	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 495	PID: 3	ACTION: SYSCALL_IN 13
TIME: 495	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 495	PID: 1	ACTION: TIMER_OUT
TIME: 496	PID: 10	ACTION: TIMER_IN
TIME: 496	PID: 10	ACTION: SYSCALL_IN 6
TIME: 496	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 496	PID: 1	ACTION: TIMER_OUT
TIME: 497	PID: 1	ACTION: TIMER_IN
TIME: 497	PID: 1	ACTION: TIMER_OUT
TIME: 498	PID: 1	ACTION: TIMER_IN
TIME: 498	PID: 1	ACTION: TIMER_OUT
TIME: 499	PID: 1	ACTION: TIMER_IN
TIME: 499	PID: 1	ACTION: TIMER_OUT
TIME: 500	PID: 1	ACTION: TIMER_IN
TIME: 500	PID: 1	ACTION: TIMER_OUT
TIME: 501	PID: 1	ACTION: TIMER_IN
TIME: 501	PID: 1	ACTION: TIMER_OUT
TIME: 502	PID: 1	ACTION: TIMER_IN
TIME: 502	PID: 1	ACTION: TIMER_OUT
TIME: 503	PID: 1	ACTION: TIMER_IN
TIME: 503	PID: 1	ACTION: TIMER_OUT
TIME: 504	PID: 1	ACTION: TIMER_IN
TIME: 504	PID: 1	ACTION: TIMER_OUT
TIME: 505	PID: 1	ACTION: TIMER_IN
TIME: 505	PID: 1	ACTION: TIMER_OUT
TIME: 506	PID: 10	ACTION: TIMER_IN
TIME: 506	PID: 10	ACTION: SYSCALL_IN 14
TIME: 506	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 506	PID: 10	ACTION: SYSCALL_IN 14
TIME: 506	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 506	PID: 10	ACTION: SYSCALL_IN 13
TIME: 506	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 506	PID: 10	ACTION: SYSCALL_IN 13
TIME: 506	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 506	PID: 1	ACTION: TIMER_OUT
TIME: 507	PID: 11	ACTION: TIMER_IN
TIME: 507	PID: 11	ACTION: SYSCALL_IN 6
TIME: 507	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 507	PID: 1	ACTION: TIMER_OUT
TIME: 508	PID: 1	ACTION: TIMER_IN
TIME: 508	PID: 1	ACTION: TIMER_OUT
TIME: 509	PID: 1	ACTION: TIMER_IN
TIME: 509	PID: 1	ACTION: TIMER_OUT
TIME: 510	PID: 1	ACTION: TIMER_IN
TIME: 510	PID: 1	ACTION: TIMER_OUT
TIME: 511	PID: 1	ACTION: TIMER_IN
TIME: 511	PID: 1	ACTION: TIMER_OUT
TIME: 512	PID: 1	ACTION: TIMER_IN
TIME: 512	PID: 1	ACTION: TIMER_OUT
TIME: 513	PID: 1	ACTION: TIMER_IN
TIME: 513	PID: 1	ACTION: TIMER_OUT
TIME: 514	PID: 1	ACTION: TIMER_IN
TIME: 514	PID: 1	ACTION: TIMER_OUT
TIME: 515	PID: 1	ACTION: TIMER_IN
TIME: 515	PID: 1	ACTION: TIMER_OUT
TIME: 516	PID: 1	ACTION: TIMER_IN
TIME: 516	PID: 1	ACTION: TIMER_OUT
TIME: 517	PID: 1	ACTION: TIMER_IN
TIME: 517	PID: 1	ACTION: TIMER_OUT
TIME: 518	PID: 11	ACTION: TIMER_IN
TIME: 518	PID: 11	ACTION: SYSCALL_IN 14
TIME: 518	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 518	PID: 11	ACTION: SYSCALL_IN 14
TIME: 518	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 518	PID: 11	ACTION: SYSCALL_IN 13
TIME: 518	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 518	PID: 11	ACTION: SYSCALL_IN 13
TIME: 518	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 518	PID: 1	ACTION: TIMER_OUT
TIME: 519	PID: 8	ACTION: TIMER_IN
TIME: 519	PID: 8	ACTION: SYSCALL_IN 6
TIME: 519	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 519	PID: 1	ACTION: TIMER_OUT
TIME: 520	PID: 1	ACTION: TIMER_IN
TIME: 520	PID: 1	ACTION: TIMER_OUT
TIME: 521	PID: 1	ACTION: TIMER_IN
TIME: 521	PID: 1	ACTION: TIMER_OUT
TIME: 522	PID: 1	ACTION: TIMER_IN
TIME: 522	PID: 1	ACTION: TIMER_OUT
TIME: 523	PID: 1	ACTION: TIMER_IN
TIME: 523	PID: 1	ACTION: TIMER_OUT
TIME: 524	PID: 1	ACTION: TIMER_IN
TIME: 524	PID: 1	ACTION: TIMER_OUT
TIME: 525	PID: 1	ACTION: TIMER_IN
TIME: 525	PID: 1	ACTION: TIMER_OUT
TIME: 526	PID: 1	ACTION: TIMER_IN
TIME: 526	PID: 1	ACTION: TIMER_OUT
TIME: 527	PID: 8	ACTION: TIMER_IN
TIME: 527	PID: 8	ACTION: SYSCALL_IN 14
TIME: 527	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 527	PID: 8	ACTION: SYSCALL_IN 14
TIME: 527	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 527	PID: 8	ACTION: SYSCALL_IN 13
TIME: 527	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 527	PID: 8	ACTION: SYSCALL_IN 13
TIME: 527	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 527	PID: 1	ACTION: TIMER_OUT
TIME: 528	PID: 9	ACTION: TIMER_IN
TIME: 528	PID: 9	ACTION: SYSCALL_IN 6
TIME: 528	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 528	PID: 1	ACTION: TIMER_OUT
TIME: 529	PID: 1	ACTION: TIMER_IN
TIME: 529	PID: 1	ACTION: TIMER_OUT
TIME: 530	PID: 1	ACTION: TIMER_IN
TIME: 530	PID: 1	ACTION: TIMER_OUT
TIME: 531	PID: 1	ACTION: TIMER_IN
TIME: 531	PID: 1	ACTION: TIMER_OUT
TIME: 532	PID: 1	ACTION: TIMER_IN
TIME: 532	PID: 1	ACTION: TIMER_OUT
TIME: 533	PID: 1	ACTION: TIMER_IN
TIME: 533	PID: 1	ACTION: TIMER_OUT
TIME: 534	PID: 1	ACTION: TIMER_IN
TIME: 534	PID: 1	ACTION: TIMER_OUT
TIME: 535	PID: 1	ACTION: TIMER_IN
TIME: 535	PID: 1	ACTION: TIMER_OUT
TIME: 536	PID: 1	ACTION: TIMER_IN
TIME: 536	PID: 1	ACTION: TIMER_OUT
TIME: 537	PID: 9	ACTION: TIMER_IN
TIME: 537	PID: 9	ACTION: SYSCALL_IN 14
TIME: 537	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 537	PID: 9	ACTION: SYSCALL_IN 14
TIME: 537	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 537	PID: 9	ACTION: SYSCALL_IN 13
TIME: 537	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 537	PID: 9	ACTION: SYSCALL_IN 13
TIME: 537	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 537	PID: 1	ACTION: TIMER_OUT
TIME: 538	PID: 6	ACTION: TIMER_IN
TIME: 538	PID: 6	ACTION: SYSCALL_IN 6
TIME: 538	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 538	PID: 1	ACTION: TIMER_OUT
TIME: 539	PID: 1	ACTION: TIMER_IN
TIME: 539	PID: 1	ACTION: TIMER_OUT
TIME: 540	PID: 1	ACTION: TIMER_IN
TIME: 540	PID: 1	ACTION: TIMER_OUT
TIME: 541	PID: 1	ACTION: TIMER_IN
TIME: 541	PID: 1	ACTION: TIMER_OUT
TIME: 542	PID: 1	ACTION: TIMER_IN
TIME: 542	PID: 1	ACTION: TIMER_OUT
TIME: 543	PID: 1	ACTION: TIMER_IN
TIME: 543	PID: 1	ACTION: TIMER_OUT
TIME: 544	PID: 6	ACTION: TIMER_IN
TIME: 544	PID: 6	ACTION: SYSCALL_IN 14
TIME: 544	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 544	PID: 6	ACTION: SYSCALL_IN 14
TIME: 544	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 544	PID: 6	ACTION: SYSCALL_IN 13
TIME: 544	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 544	PID: 6	ACTION: SYSCALL_IN 13
TIME: 544	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 544	PID: 1	ACTION: TIMER_OUT
TIME: 545	PID: 7	ACTION: TIMER_IN
TIME: 545	PID: 7	ACTION: SYSCALL_IN 6
TIME: 545	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 545	PID: 1	ACTION: TIMER_OUT
TIME: 546	PID: 1	ACTION: TIMER_IN
TIME: 546	PID: 1	ACTION: TIMER_OUT
TIME: 547	PID: 1	ACTION: TIMER_IN
TIME: 547	PID: 1	ACTION: TIMER_OUT
TIME: 548	PID: 1	ACTION: TIMER_IN
TIME: 548	PID: 1	ACTION: TIMER_OUT
TIME: 549	PID: 1	ACTION: TIMER_IN
TIME: 549	PID: 1	ACTION: TIMER_OUT
TIME: 550	PID: 1	ACTION: TIMER_IN
TIME: 550	PID: 1	ACTION: TIMER_OUT
TIME: 551	PID: 1	ACTION: TIMER_IN
TIME: 551	PID: 1	ACTION: TIMER_OUT
TIME: 552	PID: 7	ACTION: TIMER_IN
TIME: 552	PID: 7	ACTION: SYSCALL_IN 14
TIME: 552	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 552	PID: 7	ACTION: SYSCALL_IN 14
TIME: 552	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 552	PID: 7	ACTION: SYSCALL_IN 13
TIME: 552	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 552	PID: 7	ACTION: SYSCALL_IN 13
TIME: 552	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 552	PID: 1	ACTION: TIMER_OUT
TIME: 553	PID: 4	ACTION: TIMER_IN
TIME: 553	PID: 4	ACTION: SYSCALL_IN 6
TIME: 553	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 553	PID: 1	ACTION: TIMER_OUT
TIME: 554	PID: 1	ACTION: TIMER_IN
TIME: 554	PID: 1	ACTION: TIMER_OUT
TIME: 555	PID: 1	ACTION: TIMER_IN
TIME: 555	PID: 1	ACTION: TIMER_OUT
TIME: 556	PID: 1	ACTION: TIMER_IN
TIME: 556	PID: 1	ACTION: TIMER_OUT
TIME: 557	PID: 4	ACTION: TIMER_IN
TIME: 557	PID: 4	ACTION: SYSCALL_IN 14
TIME: 557	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 557	PID: 4	ACTION: SYSCALL_IN 14
TIME: 557	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 557	PID: 4	ACTION: SYSCALL_IN 13
TIME: 557	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 557	PID: 4	ACTION: SYSCALL_IN 13
